text,label
"static int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 VAR5 * VAR6 = VAR2 -> VAR7 ;
 VAR8 * VAR9 = VAR2 -> VAR10 [ VAR4 -> VAR11 ] ;
 VAR12 * VAR13 = & VAR6 -> VAR10 [ VAR4 -> VAR11 ] ;
 int64_t VAR14 = ( VAR6 -> VAR15 + 1 ) * VAR6 -> VAR16 ;
 int VAR17 ;
 if ( VAR9 -> VAR18 == VAR19 ) VAR9 -> VAR18 = VAR4 -> VAR20 ;
 if ( ( ! VAR6 -> VAR21 || VAR9 -> VAR22 -> VAR23 == VAR24 ) && FUN2 ( VAR4 -> VAR20 - VAR9 -> VAR18 , VAR9 -> VAR25 , VAR14 , VAR26 ) >= 0 && VAR4 -> VAR27 & VAR28 && VAR13 -> VAR29 ) {
 if ( ( VAR17 = FUN3 ( VAR2 , 0 ) ) < 0 ) return VAR17 ;
 VAR6 -> VAR15 ++ ;
 } VAR13 -> VAR29 ++ ;
 return FUN4 ( VAR13 -> VAR30 , 0 , VAR4 , VAR2 ) ;
 } ",1
"static void FUN1 ( void * VAR1 , const char * VAR2 ) {
 if ( VAR3 ) {
 fprintf ( VAR4 , ) ) VAR2 = """" ;
 VAR3 = VAR2 ;
 } ",1
"static int FUN1 ( VAR1 * VAR2 , const VAR3 * VAR4 , int VAR5 , int VAR6 , int VAR7 , int VAR8 ) {
 VAR9 * VAR10 = VAR2 -> VAR11 ;
 int VAR12 , VAR13 , VAR14 , VAR15 , VAR16 ;
 const VAR17 * VAR18 ;
 int VAR19 = FUN2 ( VAR8 ) ;
 int VAR20 [ VAR21 ] , VAR22 ;
 int VAR23 [ VAR21 ] , VAR24 [ VAR21 ] ;
 const int VAR25 = VAR10 -> VAR26 -> VAR25 ;
 const int VAR27 = VAR10 -> VAR26 -> VAR27 ;
 int VAR28 , VAR29 , VAR30 ;
 int VAR31 , VAR32 , VAR33 , VAR34 ;
 int VAR35 [ VAR36 ] , VAR37 [ VAR36 ] ;
 VAR31 = VAR6 + VAR8 ;
 for ( VAR12 = 0 ;
 VAR12 < VAR10 -> VAR38 ;
 VAR12 ++ ) {
 VAR24 [ VAR12 ] = ( VAR12 == 1 || VAR12 == 2 ) ;
 VAR23 [ VAR12 ] = VAR19 + 2 ;
 if ( VAR24 [ VAR12 ] ) VAR23 [ VAR12 ] += VAR10 -> VAR39 - 3 ;
 if ( ! VAR24 [ VAR12 ] || VAR10 -> VAR39 == VAR40 ) {
 VAR15 = VAR6 << 4 ;
 VAR16 = VAR7 << 4 ;
 VAR20 [ VAR12 ] = 4 ;
 VAR22 = VAR2 -> VAR41 ;
 } else {
 VAR15 = VAR6 << 3 ;
 VAR16 = VAR7 << 4 ;
 VAR20 [ VAR12 ] = 2 ;
 VAR22 = VAR2 -> VAR41 >> 1 ;
 } VAR18 = ( const VAR17 * ) ( VAR4 -> VAR42 [ VAR12 ] + VAR16 * VAR4 -> VAR43 [ VAR12 ] ) + VAR15 ;
 FUN3 ( VAR10 , VAR18 , VAR4 -> VAR43 [ VAR12 ] , VAR15 , VAR16 , VAR22 , VAR2 -> VAR44 , VAR10 -> VAR45 [ VAR12 ] , VAR8 , VAR20 [ VAR12 ] ) ;
 } for ( VAR13 = VAR25 ;
 VAR13 <= VAR27 ;
 VAR13 ++ ) {
 VAR10 -> VAR46 [ VAR5 + VAR13 ] . VAR47 = -1 ;
 VAR10 -> VAR46 [ VAR5 + VAR13 ] . VAR48 = VAR13 ;
 } for ( VAR13 = VAR25 ;
 VAR13 <= VAR27 ;
 VAR13 ++ ) {
 VAR29 = 0 ;
 VAR28 = 0 ;
 for ( VAR12 = 0 ;
 VAR12 < VAR10 -> VAR38 ;
 VAR12 ++ ) {
 VAR29 += FUN4 ( VAR10 , & VAR28 , VAR12 , VAR18 , VAR4 -> VAR43 [ VAR12 ] , VAR8 , VAR20 [ VAR12 ] , VAR23 [ VAR12 ] , VAR10 -> VAR49 [ VAR13 ] ) ;
 } if ( VAR29 > 65000 * 8 ) {
 VAR28 = VAR50 ;
 break ;
 } VAR35 [ VAR13 ] = VAR29 ;
 VAR37 [ VAR13 ] = VAR28 ;
 } VAR30 = VAR31 * VAR10 -> VAR51 ;
 for ( VAR14 = VAR25 ;
 VAR14 <= VAR27 ;
 VAR14 ++ ) {
 VAR32 = VAR5 - VAR36 + VAR14 ;
 for ( VAR13 = VAR25 ;
 VAR13 <= VAR27 ;
 VAR13 ++ ) {
 VAR33 = VAR5 + VAR13 ;
 VAR29 = VAR10 -> VAR46 [ VAR32 ] . VAR29 + VAR35 [ VAR13 ] ;
 VAR28 = VAR37 [ VAR13 ] ;
 if ( VAR29 > VAR30 ) VAR28 = VAR50 ;
 if ( VAR10 -> VAR46 [ VAR32 ] . VAR52 < VAR50 && VAR28 < VAR50 ) VAR34 = VAR10 -> VAR46 [ VAR32 ] . VAR52 + VAR28 ;
 else VAR34 = VAR50 ;
 if ( VAR10 -> VAR46 [ VAR33 ] . VAR47 == -1 || VAR10 -> VAR46 [ VAR33 ] . VAR52 >= VAR34 ) {
 VAR10 -> VAR46 [ VAR33 ] . VAR29 = VAR29 ;
 VAR10 -> VAR46 [ VAR33 ] . VAR52 = VAR34 ;
 VAR10 -> VAR46 [ VAR33 ] . VAR47 = VAR32 ;
 } } } VAR28 = VAR10 -> VAR46 [ VAR5 + VAR25 ] . VAR52 ;
 VAR14 = VAR5 + VAR25 ;
 for ( VAR13 = VAR25 + 1 ;
 VAR13 <= VAR27 ;
 VAR13 ++ ) {
 if ( VAR10 -> VAR46 [ VAR5 + VAR13 ] . VAR52 <= VAR28 ) {
 VAR28 = VAR10 -> VAR46 [ VAR5 + VAR13 ] . VAR52 ;
 VAR14 = VAR5 + VAR13 ;
 } } return VAR14 ;
 } ",0
"VAR1 * FUN1 ( VAR1 * VAR2 , int VAR3 ) {
 VAR1 * VAR4 ;
 if ( ! VAR2 ) return NULL ;
 if ( FUN2 ( VAR2 ) == VAR3 ) {
 return VAR2 ;
 } FUN3 ( VAR4 , & VAR2 -> VAR5 , VAR6 ) {
 if ( ! VAR2 -> VAR7 || ( FUN2 ( VAR4 ) <= VAR3 && VAR2 -> VAR7 -> VAR8 [ VAR9 ] ) ) {
 return FUN1 ( VAR4 , VAR3 ) ;
 } } return NULL ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 VAR5 * VAR6 , * VAR7 , * VAR8 ;
 FUN2 ( VAR2 -> VAR9 , 0x40 ) ;
 #if FUN3 ( VAR10 ) FUN4 ( , VAR4 - > VAR12 , VAR4 - > VAR13 , VAR4 - > VAR14 , VAR4 - > VAR15 ) ;
 #endif if (&VAR16 < &VAR17) {
  VAR7 = &VAR16;
  VAR8 = &VAR17;
  } else {
  VAR7 = &VAR17;
  VAR8 = &VAR16;
  }  for (VAR6 = VAR7 + 1;
 VAR6 != VAR8;
 VAR6++) {
  if ((VAR6->VAR18.VAR19 & VAR4->VAR14) != 0) {
  if (FUN5(VAR2->VAR9, VAR6) < 0) {
  FUN4(, VAR6->VAR20, VAR6->VAR21,  VAR6->VAR22);
  return -1;
  }  #if FUN3(VAR10)  if (VAR20 != 0x00) {
  if (VAR6->VAR22 == 0xFF) {
  if (VAR6->VAR21 == 0xFF) {
  FUN4(,  VAR6->VAR20, VAR6->VAR21, VAR6->VAR20, VAR6->VAR21,  VAR6->VAR23);
  }  } else {
  FUN4("""",  VAR6->VAR20, VAR6->VAR21, VAR6->VAR22,  VAR6->VAR20, (VAR6->VAR22 << 5) | VAR6->VAR21,  VAR6->VAR23);
  }  }  #endif  }  }  FUN6(VAR2->VAR9);
  FUN7(VAR24);
  FUN7(VAR25);
    return 0;
  } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 int VAR3 ;
 VAR4 * VAR5 = FUN2 ( VAR2 ) ;
 FUN3 ( ) ;
 for ( VAR3 = 0 ;
 VAR3 < VAR5 -> VAR6 ;
 VAR3 ++ ) {
 FUN4 ( VAR5 , VAR3 + 1 ) ;
 } if ( VAR5 -> VAR7 ) {
 FUN5 ( VAR5 -> VAR7 ) ;
 FUN6 ( VAR5 -> VAR7 ) ;
 VAR5 -> VAR7 = NULL ;
 } FUN7 ( & VAR5 -> VAR8 , & VAR5 -> VAR9 ) ;
 FUN7 ( & VAR5 -> VAR8 , & VAR5 -> VAR10 ) ;
 FUN7 ( & VAR5 -> VAR8 , & VAR5 -> VAR11 ) ;
 FUN7 ( & VAR5 -> VAR8 , & VAR5 -> VAR12 ) ;
 for ( VAR3 = 0 ;
 VAR3 < VAR5 -> VAR13 ;
 VAR3 ++ ) {
 VAR14 * VAR15 = & VAR5 -> VAR16 [ VAR3 ] ;
 FUN7 ( & VAR5 -> VAR8 , & VAR15 -> VAR8 ) ;
 } if ( VAR2 -> VAR17 && VAR2 -> VAR18 && VAR2 -> VAR19 ) {
 FUN7 ( & VAR5 -> VAR8 , & VAR2 -> VAR20 ) ;
 FUN7 ( & VAR5 -> VAR8 , & VAR2 -> VAR21 ) ;
 } FUN8 ( & VAR5 -> VAR22 ) ;
 } ",1
"static inline int FUN1 ( int VAR1 , const int * VAR2 ) {
 asm volatile ( ( VAR1 ) : "" "" ( VAR2 ) ) ;
 return VAR1 ;
 } ",1
"static void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 VAR5 * VAR6 = VAR2 -> VAR7 ;
 int VAR8 ;
 for ( VAR8 = 0 ;
 VAR8 < VAR6 -> VAR9 ;
 VAR8 ++ ) FUN2 ( VAR2 -> VAR7 -> VAR10 [ VAR8 ] , FUN3 ( VAR4 , ~ VAR11 ) ) ;
 } ",1
"static void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 TCGMemOp VAR5 = VAR4 -> VAR5 ;
 TCGMemOp VAR6 = VAR5 & VAR7 ;
 VAR8 * * VAR9 = & VAR4 -> VAR9 [ 0 ] ;
 TCGReg VAR10 ;
 * ( VAR11 * ) VAR9 [ 0 ] = ( VAR11 ) ( VAR2 -> VAR12 - VAR9 [ 0 ] - 4 ) ;
 if ( VAR13 > VAR14 ) {
 * ( VAR11 * ) VAR9 [ 1 ] = ( VAR11 ) ( VAR2 -> VAR12 - VAR9 [ 1 ] - 4 ) ;
 } if ( VAR14 == 32 ) {
 int VAR15 = 0 ;
 FUN2 ( VAR2 , VAR16 , VAR17 , VAR18 , VAR15 ) ;
 VAR15 += 4 ;
 FUN2 ( VAR2 , VAR19 , VAR4 -> VAR20 , VAR18 , VAR15 ) ;
 VAR15 += 4 ;
 if ( VAR13 == 64 ) {
 FUN2 ( VAR2 , VAR19 , VAR4 -> VAR21 , VAR18 , VAR15 ) ;
 VAR15 += 4 ;
 } FUN2 ( VAR2 , VAR19 , VAR4 -> VAR22 , VAR18 , VAR15 ) ;
 VAR15 += 4 ;
 if ( VAR6 == VAR23 ) {
 FUN2 ( VAR2 , VAR19 , VAR4 -> VAR24 , VAR18 , VAR15 ) ;
 VAR15 += 4 ;
 } FUN3 ( VAR2 , VAR19 , VAR18 , VAR15 , VAR4 -> VAR25 ) ;
 VAR15 += 4 ;
 VAR10 = VAR26 ;
 FUN4 ( VAR2 , VAR19 , VAR10 , ( VAR27 ) VAR4 -> VAR28 ) ;
 FUN2 ( VAR2 , VAR19 , VAR10 , VAR18 , VAR15 ) ;
 } else {
 FUN5 ( VAR2 , VAR16 , VAR29 [ 0 ] , VAR17 ) ;
 FUN5 ( VAR2 , ( VAR6 == VAR23 ? VAR30 : VAR19 ) , VAR29 [ 2 ] , VAR4 -> VAR22 ) ;
 FUN4 ( VAR2 , VAR19 , VAR29 [ 3 ] , VAR4 -> VAR25 ) ;
 if ( FUN6 ( VAR29 ) > 4 ) {
 VAR10 = VAR29 [ 4 ] ;
 FUN4 ( VAR2 , VAR16 , VAR10 , ( VAR27 ) VAR4 -> VAR28 ) ;
 } else {
 VAR10 = VAR31 ;
 FUN4 ( VAR2 , VAR16 , VAR10 , ( VAR27 ) VAR4 -> VAR28 ) ;
 FUN2 ( VAR2 , VAR16 , VAR10 , VAR18 , 0 ) ;
 } } FUN7 ( VAR2 , VAR10 ) ;
 FUN8 ( VAR2 , ( VAR27 ) VAR32 [ VAR5 ] ) ;
 } ",1
"static int FUN1 ( VAR1 * VAR2 , void * VAR3 , size_t VAR4 ) {
 VAR5 * VAR6 = VAR3 ;
 FUN2 ( VAR2 , VAR6 ) ;
 return 0 ;
 } ",1
"static bool FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , int64_t VAR5 ) {
 VAR3 * * VAR6 , * VAR7 ;
 VAR6 = & VAR2 -> VAR8 ;
 for ( ;
 ;
 ) {
 VAR7 = * VAR6 ;
 if ( ! FUN2 ( VAR7 , VAR5 ) ) {
 break ;
 } VAR6 = & VAR7 -> VAR9 ;
 } VAR4 -> VAR5 = FUN3 ( VAR5 , 0 ) ;
 VAR4 -> VAR9 = * VAR6 ;
 * VAR6 = VAR4 ;
 return VAR6 == & VAR2 -> VAR8 ;
 } ",0
"static VAR1 * FUN1 ( struct VAR2 * VAR3 , int VAR4 ) {
 struct VAR5 * VAR6 = ( struct VAR5 * ) VAR3 ;
 if ( VAR4 > VAR6 -> VAR7 . VAR8 ) {
 fprintf ( VAR9 , """" , VAR10 , VAR6 -> VAR11 , VAR6 -> VAR7 . VAR8 ) ;
 FUN2 ( -1 ) ;
 } return FUN3 ( VAR6 -> VAR12 , VAR6 -> VAR11 , VAR4 ) ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , int * VAR5 , int * VAR6 , VAR3 * VAR7 ) {
 VAR8 * VAR9 = VAR2 -> VAR10 ;
 VAR11 * VAR12 = VAR2 -> VAR12 ;
 int VAR13 , VAR14 , VAR15 , VAR16 ;
 VAR17 * VAR18 ;
 uint32_t VAR19 = 0xFFFFFFFF ;
 while ( ! FUN2 ( VAR12 ) ) {
 * VAR7 = FUN3 ( VAR12 ) - 3 ;
 if ( VAR9 -> VAR20 > 0 ) {
 VAR14 = VAR9 -> VAR21 ;
 VAR13 = VAR9 -> VAR20 ;
 * VAR4 = VAR22 ;
 * VAR5 = 0 ;
 } else {
 VAR19 = ( VAR19 << 8 ) + FUN4 ( VAR12 ) ;
 if ( VAR19 == FUN5 ( ' ', ' ', ' ', ' ' ) ) {
 int VAR23 , VAR24 ;
 VAR13 = FUN6 ( VAR12 ) ;
 FUN7 ( VAR12 , 2 ) ;
 VAR23 = FUN6 ( VAR12 ) ;
 VAR24 = 20 + VAR23 * 14 ;
 if ( VAR13 == 20 ) VAR13 = VAR24 ;
 else if ( VAR13 != VAR24 ) FUN8 ( VAR2 , VAR25 , """" , VAR13 , VAR23 , VAR24 ) ;
 VAR13 -= 14 ;
 if ( VAR13 < 0 ) continue ;
 goto VAR26 ;
 } if ( VAR19 > ( unsigned ) 0xFFFF || VAR19 < 12 ) continue ;
 VAR13 = VAR19 ;
 VAR19 = 0xFFFFFFFF ;
 VAR14 = FUN9 ( VAR12 ) ;
 * VAR4 = FUN6 ( VAR12 ) ;
 VAR15 = FUN4 ( VAR12 ) ;
 * VAR5 = FUN4 ( VAR12 ) ;
 VAR13 -= 12 ;
 } for ( VAR16 = 0 ;
 VAR16 < VAR2 -> VAR27 ;
 VAR16 ++ ) {
 VAR18 = VAR2 -> VAR28 [ VAR16 ] ;
 if ( VAR14 == VAR18 -> VAR29 ) break ;
 } if ( VAR16 == VAR2 -> VAR27 ) {
 VAR26 : FUN7 ( VAR12 , VAR13 ) ;
 VAR9 -> VAR20 = 0 ;
 continue ;
 } * VAR6 = VAR16 ;
 return VAR13 ;
 } return -1 ;
 } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 int VAR3 = VAR2 -> VAR4 . VAR5 ;
 int VAR6 = VAR2 -> VAR7 ;
 switch ( VAR3 ) {
 case VAR8 : switch ( VAR6 ) {
 case VAR9 : FUN2 ( VAR2 ) ;
 break ;
 case VAR10 : FUN3 ( VAR2 ) ;
 break ;
 } break ;
 case VAR11 : switch ( VAR6 ) {
 case VAR10 : FUN4 ( VAR2 ) ;
 break ;
 } break ;
 case VAR12 : switch ( VAR6 ) {
 case VAR9 : FUN5 ( VAR2 ) ;
 break ;
 } break ;
 case VAR13 : switch ( VAR6 ) {
 case VAR9 : FUN6 ( VAR2 ) ;
 break ;
 case VAR10 : FUN7 ( VAR2 ) ;
 break ;
 } break ;
 case VAR14 : switch ( VAR6 ) {
 case VAR9 : FUN8 ( VAR2 ) ;
 break ;
 case VAR10 : FUN9 ( VAR2 ) ;
 break ;
 case VAR15 : FUN10 ( VAR2 ) ;
 break ;
 } break ;
 case VAR16 : switch ( VAR6 ) {
 case VAR9 : FUN11 ( VAR2 ) ;
 break ;
 case VAR10 : FUN12 ( VAR2 ) ;
 break ;
 case VAR15 : FUN13 ( VAR2 ) ;
 break ;
 } break ;
 case VAR17 : switch ( VAR6 ) {
 case VAR9 : FUN14 ( VAR2 ) ;
 break ;
 case VAR10 : FUN15 ( VAR2 ) ;
 break ;
 case VAR15 : FUN16 ( VAR2 ) ;
 break ;
 } break ;
 case VAR18 : switch ( VAR6 ) {
 case VAR9 : FUN17 ( VAR2 ) ;
 break ;
 case VAR10 : FUN18 ( VAR2 ) ;
 break ;
 case VAR15 : FUN19 ( VAR2 ) ;
 break ;
 } break ;
 } } ",0
"FUN1 ( VAR1 * VAR2 , const char * VAR3 , const char * VAR4 ) {
 do {
 #if AV_HAVE_INCOMPATIBLE_LIBAV_ABI if ( sscanf ( VAR3 , VAR7 , & VAR2 - > VAR5 - > VAR6 ) == 1 ) #endif break ;
 if ( ! ( VAR3 = strchr ( VAR3 , ' ' ) ) || VAR3 > VAR4 ) VAR3 = VAR4 ;
 VAR3 ++ ;
 } while ( VAR3 < VAR4 ) ;
 } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 ram_addr_t VAR3 = VAR2 -> VAR3 ;
 const char * VAR4 = VAR2 -> VAR4 ;
 const char * VAR5 = VAR2 -> VAR5 ;
 const char * VAR6 = VAR2 -> VAR6 ;
 const char * VAR7 = VAR2 -> VAR8 ;
 VAR9 * VAR10 = FUN2 ( ) ;
 VAR11 * VAR12 = NULL ;
 VAR13 * VAR14 = NULL ;
 VAR15 * VAR16 ;
 #if 0 VAR9 * VAR17 = FUN3 ( VAR9 , 1 ) ;
 #endif int VAR18, VAR19, VAR20;
  VAR9 *VAR21 = FUN3(VAR9, 1);
  uint32_t VAR22, VAR23;
  long VAR24, VAR25;
  VAR26 *VAR27;
  VAR28 *VAR29;
  VAR30 *VAR31;
  VAR32 *VAR33;
  VAR34 *VAR35;
  VAR36 *VAR37;
  int VAR38;
  VAR39 *VAR40[VAR41 * VAR42];
    VAR43 = FUN4(sizeof(VAR44));
    VAR18 = (VAR4 != NULL);
      if (VAR2->VAR45 == NULL)  VAR2->VAR45 = );
  FUN6(1);
  }  VAR14 = &VAR12->VAR14;
    if (VAR14->VAR48 & VAR49) {
    FUN7(VAR14, 7812500UL);
  } else {
    FUN7(VAR14, 100UL * 1000UL * 1000UL);
  }  FUN8(VAR50, VAR12);
  }      FUN9(VAR21, NULL, , VAR4);
  FUN6(1);
  }    if (VAR6) {
  VAR23 = VAR52;
  VAR25 = FUN11(VAR6, VAR23,  VAR3 - VAR23);
  if (VAR25 < 0) {
  FUN12();
  FUN6(1);
  }  }    if (FUN13(VAR14) != VAR53) {
  FUN12();
  if (VAR54 == NULL) {
  VAR54 = VAR55;
  }  FUN15(VAR27, , VAR56);
  VAR29 = FUN17(VAR27);
  FUN18(FUN19(), );
  if (VAR31 == NULL) {
  fprintf(VAR47, );
  VAR12 = FUN26(VAR58);
  FUN27(&VAR33->VAR59, 0,  VAR12->VAR14.VAR60[VAR61]);
  FUN27(&VAR33->VAR59, 1,  FUN28(VAR62, NULL, 0));
  FUN29(&VAR29->VAR63, 0, FUN23(&VAR33->VAR59, 9));
  FUN29(&VAR29->VAR63, 1, FUN23(&VAR33->VAR59, 11));
  FUN29(&VAR29->VAR63, 2, FUN23(&VAR33->VAR59, 9));
  FUN29(&VAR29->VAR63, 3, FUN23(&VAR33->VAR59, 11));
  VAR35 = FUN30(FUN22(FUN31(VAR33), , 13);
   FUN21(VAR27);
      FUN34(VAR31);
    VAR20 = VAR65;
  if (VAR20 > VAR66)  VAR20 = VAR66;
  for(VAR19 = 0;
 VAR19 < VAR20;
 VAR19++) {
  if (VAR67[VAR19].VAR68 == NULL) {
  VAR67[VAR19].VAR68 = FUN35() == 0) {
  FUN36(VAR35, VAR69[VAR19], VAR70[VAR19],  &VAR67[VAR19]);
  } else {
  FUN37(&VAR67[VAR19], VAR31, );
    VAR12 = FUN26(VAR58);
  VAR43->VAR74 = VAR12->VAR14.VAR60[VAR75];
    FUN42(&VAR76, NULL, VAR77, VAR43, , 0x1000);
  FUN10(VAR10, 0xFEFF0000, VAR17);
  #endif    if (FUN46()) {
  FUN24(VAR31, -1, , VAR3,  VAR38,  VAR22, VAR24,  VAR5,  VAR23, VAR25,    0,  VAR81, VAR82, VAR83);
  } ",0
"void FUN1 ( VAR1 * VAR2 , int VAR3 , int VAR4 , int VAR5 , int VAR6 , int VAR7 ) {
 const int VAR8 = VAR2 -> VAR8 ;
 const int VAR9 = VAR2 -> VAR9 ;
 VAR10 * * VAR11 = VAR2 -> VAR11 ;
 VAR10 * * VAR12 = VAR2 -> VAR12 ;
 VAR10 * * VAR13 = VAR2 -> VAR13 ;
 const int VAR14 = VAR2 -> VAR14 ;
 const int VAR15 = VAR2 -> VAR15 ;
 VAR10 * VAR16 = VAR2 -> VAR16 ;
 VAR10 * VAR17 = VAR2 -> VAR17 ;
 VAR10 * VAR18 = VAR2 -> VAR18 ;
 VAR10 * VAR19 = VAR2 -> VAR19 ;
 VAR20 * VAR21 = VAR2 -> VAR21 ;
 VAR20 * VAR22 = VAR2 -> VAR22 ;
 int32_t VAR23 * VAR24 = VAR2 -> VAR24 ;
 const int VAR25 = VAR2 -> VAR25 ;
 const int VAR26 = VAR2 -> VAR26 ;
 const int VAR27 = VAR3 >> VAR2 -> VAR28 ;
 const int VAR29 = VAR16 [ VAR3 ] ;
 const int VAR30 = VAR17 [ VAR27 ] ;
 VAR2 -> VAR31 = VAR32 [ VAR3 & 1 ] ;
 if ( VAR2 -> VAR33 == VAR34 || VAR2 -> VAR33 == VAR35 ) VAR2 -> VAR36 = VAR32 [ VAR3 & 1 ] ;
 else VAR2 -> VAR36 = VAR37 [ VAR3 & 1 ] ;
 VAR2 -> VAR38 = VAR32 [ ( VAR3 + 1 ) & 1 ] ;
 if ( VAR3 < VAR8 - 2 ) {
 const VAR10 * * VAR39 = ( const VAR10 * * ) VAR11 + VAR4 + VAR29 - VAR6 + VAR14 ;
 const VAR10 * * VAR40 = ( const VAR10 * * ) VAR12 + VAR5 + VAR30 - VAR7 + VAR15 ;
 const VAR10 * * VAR41 = ( VAR42 && VAR13 ) ? ( const VAR10 * * ) VAR13 + VAR4 + VAR29 - VAR6 + VAR14 : NULL ;
 int VAR43 ;
 if ( VAR9 & VAR44 ) {
 int VAR45 = VAR46 / 8 ;
 for ( VAR43 = 0 ;
 VAR43 < VAR25 ;
 VAR43 += 2 ) {
 * ( const void * * ) & VAR21 [ VAR45 * VAR43 ] = VAR39 [ VAR43 ] ;
 * ( const void * * ) & VAR21 [ VAR45 * VAR43 + VAR47 / 4 ] = VAR39 [ VAR43 + ( VAR25 > 1 ) ] ;
 VAR21 [ VAR45 * VAR43 + VAR48 / 4 ] = VAR21 [ VAR45 * VAR43 + VAR48 / 4 + 1 ] = VAR18 [ VAR3 * VAR25 + VAR43 ] + ( VAR25 > 1 ? VAR18 [ VAR3 * VAR25 + VAR43 + 1 ] << 16 : 0 ) ;
 if ( VAR42 && VAR13 ) {
 * ( const void * * ) & VAR24 [ VAR45 * VAR43 ] = VAR41 [ VAR43 ] ;
 * ( const void * * ) & VAR24 [ VAR45 * VAR43 + VAR47 / 4 ] = VAR41 [ VAR43 + ( VAR25 > 1 ) ] ;
 VAR24 [ VAR45 * VAR43 + VAR48 / 4 ] = VAR24 [ VAR45 * VAR43 + VAR48 / 4 + 1 ] = VAR21 [ VAR45 * VAR43 + VAR48 / 4 ] ;
 for ( VAR43 = 0 ;
 VAR43 < VAR26 ;
 VAR43 += 2 ) {
 * ( const void * * ) & VAR22 [ VAR45 * VAR43 ] = VAR40 [ VAR43 ] ;
 * ( const void * * ) & VAR22 [ VAR45 * VAR43 + VAR47 / 4 ] = VAR40 [ VAR43 + ( VAR26 > 1 ) ] ;
 VAR22 [ VAR45 * VAR43 + VAR48 / 4 ] = VAR22 [ VAR45 * VAR43 + VAR48 / 4 + 1 ] = VAR19 [ VAR27 * VAR26 + VAR43 ] + ( VAR26 > 1 ? VAR19 [ VAR27 * VAR26 + VAR43 + 1 ] << 16 : 0 ) ;
 } else {
 for ( VAR43 = 0 ;
 VAR43 < VAR25 ;
 VAR43 ++ ) {
 * ( const void * * ) & VAR21 [ 4 * VAR43 + 0 ] = VAR39 [ VAR43 ] ;
 VAR21 [ 4 * VAR43 + 2 ] = VAR21 [ 4 * VAR43 + 3 ] = ( ( VAR49 ) VAR18 [ VAR3 * VAR25 + VAR43 ] ) * 0x10001 ;
 if ( VAR42 && VAR13 ) {
 * ( const void * * ) & VAR24 [ 4 * VAR43 + 0 ] = VAR41 [ VAR43 ] ;
 VAR24 [ 4 * VAR43 + 2 ] = VAR24 [ 4 * VAR43 + 3 ] = VAR21 [ 4 * VAR43 + 2 ] ;
 for ( VAR43 = 0 ;
 VAR43 < VAR26 ;
 VAR43 ++ ) {
 * ( const void * * ) & VAR22 [ 4 * VAR43 + 0 ] = VAR40 [ VAR43 ] ;
 VAR22 [ 4 * VAR43 + 2 ] = VAR22 [ 4 * VAR43 + 3 ] = ( ( VAR49 ) VAR19 [ VAR27 * VAR26 + VAR43 ] ) * 0x10001 ;
 ",1
